time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.14326609892304987,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59990 MiB, 4961 MiB, 0 %, 0 %
1.237378426012583,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59990 MiB, 4961 MiB, 44 %, 41 %
2.23747488099616,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 91 %, 76 %
3.686299451976083,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 93 %, 85 %
4.686368832946755,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 91 %, 97 %
5.68643927492667,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 89 %, 96 %
6.686515598907135,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 90 %, 97 %
7.686588377924636,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 91 %, 98 %
8.686660436913371,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 91 %, 98 %
9.686736105009913,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 92 %, 99 %
10.686817466979846,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 91 %, 97 %
11.686894872924313,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 91 %, 97 %
12.686972434981726,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 93 %, 100 %
