time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.11723392084240913,GPU-f9708d4b-9848-5a75-43fa-91fc0777e29e, Not Active, Not Active, 65247 MiB, 294 MiB, 59234 MiB, 5717 MiB, 0 %, 0 %
1.2505626399070024,GPU-f9708d4b-9848-5a75-43fa-91fc0777e29e, Not Active, Not Active, 65247 MiB, 294 MiB, 59234 MiB, 5717 MiB, 35 %, 25 %
2.2506469320505857,GPU-f9708d4b-9848-5a75-43fa-91fc0777e29e, Not Active, Not Active, 65247 MiB, 294 MiB, 59236 MiB, 5715 MiB, 83 %, 63 %
3.2507197447121143,GPU-f9708d4b-9848-5a75-43fa-91fc0777e29e, Not Active, Not Active, 65247 MiB, 294 MiB, 59236 MiB, 5715 MiB, 84 %, 62 %
4.250786757096648,GPU-f9708d4b-9848-5a75-43fa-91fc0777e29e, Not Active, Not Active, 65247 MiB, 294 MiB, 59236 MiB, 5715 MiB, 93 %, 68 %
5.250843929126859,GPU-f9708d4b-9848-5a75-43fa-91fc0777e29e, Not Active, Not Active, 65247 MiB, 294 MiB, 59236 MiB, 5715 MiB, 93 %, 67 %
6.25089468434453,GPU-f9708d4b-9848-5a75-43fa-91fc0777e29e, Not Active, Not Active, 65247 MiB, 294 MiB, 59236 MiB, 5715 MiB, 93 %, 68 %
7.250945616513491,GPU-f9708d4b-9848-5a75-43fa-91fc0777e29e, Not Active, Not Active, 65247 MiB, 294 MiB, 59236 MiB, 5715 MiB, 93 %, 68 %
8.251000488176942,GPU-f9708d4b-9848-5a75-43fa-91fc0777e29e, Not Active, Not Active, 65247 MiB, 294 MiB, 59236 MiB, 5715 MiB, 93 %, 69 %
9.251063972711563,GPU-f9708d4b-9848-5a75-43fa-91fc0777e29e, Not Active, Not Active, 65247 MiB, 294 MiB, 59238 MiB, 5713 MiB, 92 %, 69 %
10.251113433390856,GPU-f9708d4b-9848-5a75-43fa-91fc0777e29e, Not Active, Not Active, 65247 MiB, 294 MiB, 59238 MiB, 5713 MiB, 93 %, 68 %
11.251168891787529,GPU-f9708d4b-9848-5a75-43fa-91fc0777e29e, Not Active, Not Active, 65247 MiB, 294 MiB, 59238 MiB, 5713 MiB, 93 %, 67 %
12.25121827982366,GPU-f9708d4b-9848-5a75-43fa-91fc0777e29e, Not Active, Not Active, 65247 MiB, 294 MiB, 59238 MiB, 5713 MiB, 93 %, 66 %
13.251268841326237,GPU-f9708d4b-9848-5a75-43fa-91fc0777e29e, Not Active, Not Active, 65247 MiB, 294 MiB, 59238 MiB, 5713 MiB, 93 %, 67 %
14.251326071098447,GPU-f9708d4b-9848-5a75-43fa-91fc0777e29e, Not Active, Not Active, 65247 MiB, 294 MiB, 59238 MiB, 5713 MiB, 91 %, 68 %
15.251375220716,GPU-f9708d4b-9848-5a75-43fa-91fc0777e29e, Not Active, Not Active, 65247 MiB, 294 MiB, 59240 MiB, 5711 MiB, 92 %, 68 %
16.251425251364708,GPU-f9708d4b-9848-5a75-43fa-91fc0777e29e, Not Active, Not Active, 65247 MiB, 294 MiB, 59240 MiB, 5711 MiB, 93 %, 68 %
17.251474225893617,GPU-f9708d4b-9848-5a75-43fa-91fc0777e29e, Not Active, Not Active, 65247 MiB, 294 MiB, 59240 MiB, 5711 MiB, 93 %, 68 %
18.251529697328806,GPU-f9708d4b-9848-5a75-43fa-91fc0777e29e, Not Active, Not Active, 65247 MiB, 294 MiB, 59240 MiB, 5711 MiB, 92 %, 70 %
19.251581816002727,GPU-f9708d4b-9848-5a75-43fa-91fc0777e29e, Not Active, Not Active, 65247 MiB, 294 MiB, 59240 MiB, 5711 MiB, 92 %, 68 %
20.251630840823054,GPU-f9708d4b-9848-5a75-43fa-91fc0777e29e, Not Active, Not Active, 65247 MiB, 294 MiB, 59240 MiB, 5711 MiB, 92 %, 69 %
21.251685408875346,GPU-f9708d4b-9848-5a75-43fa-91fc0777e29e, Not Active, Not Active, 65247 MiB, 294 MiB, 59240 MiB, 5711 MiB, 93 %, 68 %
22.251735547557473,GPU-f9708d4b-9848-5a75-43fa-91fc0777e29e, Not Active, Not Active, 65247 MiB, 294 MiB, 59240 MiB, 5711 MiB, 93 %, 67 %
23.251803984865546,GPU-f9708d4b-9848-5a75-43fa-91fc0777e29e, Not Active, Not Active, 65247 MiB, 294 MiB, 59240 MiB, 5711 MiB, 93 %, 67 %
24.251873780041933,GPU-f9708d4b-9848-5a75-43fa-91fc0777e29e, Not Active, Not Active, 65247 MiB, 294 MiB, 59240 MiB, 5711 MiB, 93 %, 67 %
25.251923732459545,GPU-f9708d4b-9848-5a75-43fa-91fc0777e29e, Not Active, Not Active, 65247 MiB, 294 MiB, 59240 MiB, 5711 MiB, 93 %, 68 %
26.25199314393103,GPU-f9708d4b-9848-5a75-43fa-91fc0777e29e, Not Active, Not Active, 65247 MiB, 294 MiB, 59240 MiB, 5711 MiB, 93 %, 68 %
27.252054125070572,GPU-f9708d4b-9848-5a75-43fa-91fc0777e29e, Not Active, Not Active, 65247 MiB, 294 MiB, 59240 MiB, 5711 MiB, 92 %, 69 %
28.25212356261909,GPU-f9708d4b-9848-5a75-43fa-91fc0777e29e, Not Active, Not Active, 65247 MiB, 294 MiB, 59240 MiB, 5711 MiB, 92 %, 67 %
29.252193016931415,GPU-f9708d4b-9848-5a75-43fa-91fc0777e29e, Not Active, Not Active, 65247 MiB, 294 MiB, 59240 MiB, 5711 MiB, 93 %, 67 %
30.252256613224745,GPU-f9708d4b-9848-5a75-43fa-91fc0777e29e, Not Active, Not Active, 65247 MiB, 294 MiB, 59240 MiB, 5711 MiB, 93 %, 67 %
31.252325979992747,GPU-f9708d4b-9848-5a75-43fa-91fc0777e29e, Not Active, Not Active, 65247 MiB, 294 MiB, 59240 MiB, 5711 MiB, 93 %, 68 %
32.25238695926964,GPU-f9708d4b-9848-5a75-43fa-91fc0777e29e, Not Active, Not Active, 65247 MiB, 294 MiB, 59240 MiB, 5711 MiB, 93 %, 68 %
33.252442648634315,GPU-f9708d4b-9848-5a75-43fa-91fc0777e29e, Not Active, Not Active, 65247 MiB, 294 MiB, 59240 MiB, 5711 MiB, 92 %, 70 %
