time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.14286820590496063,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64083 MiB, 869 MiB, 0 %, 0 %
1.4021565522998571,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64083 MiB, 869 MiB, 13 %, 8 %
2.4022405687719584,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64811 MiB, 141 MiB, 56 %, 46 %
4.489859528839588,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 0 %, 0 %
9.302645653486252,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 61 %, 61 %
10.302714543417096,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 58 %, 59 %
11.302782343700528,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 60 %, 62 %
12.30285894498229,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 57 %, 57 %
13.302937716245651,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 62 %, 63 %
14.303008656948805,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 39 %, 38 %
15.303085496649146,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 58 %, 59 %
16.303160367533565,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 42 %, 42 %
17.303235972300172,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 62 %, 63 %
18.30331204459071,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 64 %, 64 %
19.30338355153799,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 64 %, 65 %
20.303453547880054,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 65 %, 67 %
21.303523555397987,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 63 %, 63 %
22.30359908938408,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 65 %, 67 %
23.303675828501582,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 62 %, 61 %
24.30375263467431,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 67 %, 68 %
25.30382550135255,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 19 %, 19 %
26.303900960832834,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 63 %, 64 %
27.30397535301745,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 61 %, 63 %
28.304072501137853,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 63 %, 65 %
29.304145639762282,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 68 %, 70 %
30.304226513952017,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 0 %, 0 %
31.304294420406222,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 67 %, 69 %
32.30436393246055,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 65 %, 68 %
33.30443943478167,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 62 %, 62 %
34.30451415106654,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 67 %, 69 %
35.304592210799456,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 23 %, 24 %
36.30467780306935,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 63 %, 66 %
37.30474600940943,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 64 %, 66 %
38.30481348000467,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 60 %, 62 %
39.304886957630515,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 69 %, 72 %
40.30497549287975,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 64 %, 68 %
41.3050511777401,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 67 %, 72 %
42.305133413523436,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 67 %, 72 %
43.30520633980632,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 67 %, 72 %
44.30528274178505,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 71 %, 76 %
45.30535203590989,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 72 %, 76 %
46.30542283318937,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 74 %, 79 %
47.30549795739353,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 0 %, 0 %
48.305567260831594,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 71 %, 76 %
49.30562510155141,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 70 %, 75 %
50.30569333396852,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 73 %, 77 %
51.30576099641621,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 73 %, 78 %
52.30583585985005,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 74 %, 80 %
53.30590986832976,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 72 %, 77 %
54.30597979389131,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 74 %, 79 %
55.30605238862336,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 76 %, 80 %
56.306130761280656,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 75 %, 79 %
57.306207560002804,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 75 %, 80 %
58.3062835726887,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 0 %, 0 %
59.30635177716613,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 78 %, 82 %
60.30642328038812,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 80 %, 84 %
61.306492844596505,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 79 %, 82 %
62.306562224403024,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 82 %, 85 %
63.30663554370403,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 82 %, 83 %
64.30671080946922,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 82 %, 82 %
65.30677443183959,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 83 %, 81 %
66.30684078484774,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 84 %, 78 %
67.30688992515206,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64843 MiB, 109 MiB, 85 %, 73 %
68.30696358531713,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64847 MiB, 105 MiB, 84 %, 67 %
69.30703267268836,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64847 MiB, 105 MiB, 73 %, 50 %
70.30710994452238,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64847 MiB, 105 MiB, 0 %, 0 %
71.30715708248317,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64847 MiB, 105 MiB, 0 %, 0 %
72.30722091533244,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64847 MiB, 105 MiB, 0 %, 0 %
73.3072737455368,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64847 MiB, 105 MiB, 0 %, 0 %
74.30734327249229,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64847 MiB, 105 MiB, 0 %, 0 %
75.30740647390485,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64847 MiB, 105 MiB, 0 %, 0 %
76.30745843239129,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64847 MiB, 105 MiB, 0 %, 0 %
77.30751066096127,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64847 MiB, 105 MiB, 0 %, 0 %
78.30758085660636,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64847 MiB, 105 MiB, 0 %, 0 %
79.30765035934746,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64847 MiB, 105 MiB, 0 %, 0 %
80.30769505351782,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64847 MiB, 105 MiB, 0 %, 0 %
81.30774294026196,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64847 MiB, 105 MiB, 0 %, 0 %
82.30782578513026,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64847 MiB, 105 MiB, 0 %, 0 %
83.3078938126564,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64847 MiB, 105 MiB, 0 %, 0 %
84.3079654444009,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64847 MiB, 105 MiB, 0 %, 0 %
85.30802761390805,GPU-513b7466-f7f3-a87f-edfb-5cfd4905fb58, Not Active, Not Active, 65247 MiB, 294 MiB, 64847 MiB, 105 MiB, 0 %, 0 %
