time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.12926659733057022,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59604 MiB, 5347 MiB, 0 %, 0 %
1.261835627257824,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59604 MiB, 5347 MiB, 55 %, 39 %
2.2619228325784206,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59858 MiB, 5093 MiB, 77 %, 72 %
3.860498145222664,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 71 %, 67 %
4.860568005591631,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 76 %, 72 %
5.860626418143511,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 79 %, 75 %
6.860686294734478,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 30 %, 29 %
7.860757317394018,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 80 %, 78 %
8.860820602625608,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 79 %, 76 %
9.860892936587334,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 75 %, 73 %
10.860941626131535,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 80 %, 78 %
11.860987782478333,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 80 %, 79 %
12.861056480556726,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 83 %, 85 %
13.861114773899317,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 79 %, 76 %
14.861182134598494,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 77 %, 75 %
15.861246205866337,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 84 %, 80 %
16.861305583268404,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 81 %, 78 %
17.86138129606843,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 81 %, 78 %
18.861455615609884,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 81 %, 81 %
19.861509431153536,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 81 %, 81 %
20.861571837216616,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 81 %, 80 %
21.861641488969326,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 80 %, 80 %
22.86171905696392,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 76 %, 74 %
23.86177309975028,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 78 %, 74 %
24.861846387386322,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 81 %, 83 %
25.861910693347454,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 82 %, 78 %
26.861987434327602,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 82 %, 85 %
27.862057380378246,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 76 %, 75 %
28.86212908104062,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 82 %, 84 %
29.862201377749443,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 77 %, 77 %
